filename,person,film_brand,film_type,gf_label,split
kodak_5222_2020_hefei_0002.png,none,kodak,5222,0,test
kodak_portra160_2024_tidal-basin-1_0026.jpg,{'yimeng'},kodak,portra160,1,test
kodak_portra400_2020_nanjing_0002.png,{'yu'},kodak,portra400,0,test
ilford_hp5_2020_nanjing_0015.png,none,ilford,hp5,0,test
kodak_5207_2023_east-coast_0023.tif,none,kodak,5207,0,test
kodak_e100_2024_dc-sakura_0033.jpg,{'yimeng'},kodak,e100,1,test
cinestill_800t_2023_charleston_0018.jpg,none,cinestill,800t,0,test
ilford_hp5_2025_dc_0032.png,none,ilford,hp5,0,test
ilford_hp5_2024_nyc_0015.tif,none,ilford,hp5,0,test
ilford_hp5_2023_havana_0005.jpg,none,ilford,hp5,0,test
kodak_portra800_2021_wuhan_0024.png,none,kodak,portra800,0,test
ilford_delta400_2023_dc_0014.jpg,{'yimeng'},ilford,delta400,1,test
kodak_portra160_2024_dc_0034.jpg,none,kodak,portra160,0,test
cinestill_800t_2023_charleston_0019.jpg,none,cinestill,800t,0,test
kodak_5219_2024_nyc_0007.tif,none,kodak,5219,0,test
ilford_hp5_2021_shenzhen-1_0035.png,none,ilford,hp5,0,test
kodak_e100_2025_chicago_0028.png,none,kodak,e100,0,test
harman_phoenix200_2024_dc_0007.tif,none,harman,phoenix200,0,test
kodak_400tmax_2023_dc_0011.jpg,none,kodak,400tmax,0,test
kodak_5219_2024_nyc_0045.tif,none,kodak,5219,0,test
kodak_portra160_2021_shanghai_0005.png,none,kodak,portra160,0,test
kodak_100tmax_2021_hefei_0005.png,none,kodak,100tmax,0,test
kodak_portra400_2020_nanjing_0003.png,none,kodak,portra400,0,test
kodak_portra160_2022_huangshan_0009.png,none,kodak,portra160,0,test
kodak_e100_2024_flushing_0014.tif,{'yimeng'},kodak,e100,1,test
ilford_hp5_2024_nyc_0031.tif,"{'longwei', 'yimeng'}",ilford,hp5,1,test
ilford_hp5_2024_dc_0034.tif,none,ilford,hp5,0,test
showa_400_2025_spy-museum_0022.png,{'yimeng'},showa,400,1,test
kodak_e100_2024_dc-sakura_0013.jpg,none,kodak,e100,0,test
kodak_5207_2023_east-coast_0027.tif,none,kodak,5207,0,test
kodak_400tx_2020_shanghai_0023.png,{'yu'},kodak,400tx,0,test
ilford_delta3200_2020_shanghai_0007.png,none,ilford,delta3200,0,test
ilford_pan100_2020_shanghai_0018.png,none,ilford,pan100,0,test
kodak_portra400_2020_nanjing_0027.png,none,kodak,portra400,0,test
ilford_delta3200_2020_shanghai_0030.png,none,ilford,delta3200,0,test
kodak_portra160_2024_tidal-basin-2_0008.jpg,none,kodak,portra160,0,test
kodak_portra160_2024_tidal-basin-1_0011.jpg,none,kodak,portra160,0,test
kodak_e100_2024_dc-snow_0015.jpg,none,kodak,e100,0,test
kodak_e100_2024_dc-snow_0032.jpg,none,kodak,e100,0,test
kodak_e100_2024_nyc_0025.tif,none,kodak,e100,0,test
kodak_e100_2024_flushing_0001.tif,{'yimeng'},kodak,e100,1,test
kodak_400tx_2020_shanghai_0008.png,none,kodak,400tx,0,test
ilford_hp5_2021_shenzhen-1_0034.png,none,ilford,hp5,0,test
kodak_5207_2023_east-coast_0001.tif,none,kodak,5207,0,test
ilford_delta400_2021_hefei_0010.png,none,ilford,delta400,0,test
ilford_hp5_2023_charleston_0014.jpg,none,ilford,hp5,0,test
