filename,person,film_brand,film_type,gf_label,split
ilford_hp5_2023_charleston_0013.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_savannah_0024.jpg,{'yimeng'},ilford,hp5,1,val
kodak_portra160_2024_dc-sakura_0017.jpg,{'yimeng'},kodak,portra160,1,val
kodak_5219_2024_nyc_0063.tif,none,kodak,5219,0,val
kodak_5207_2020_shanghai_0015.png,none,kodak,5207,0,val
kodak_5219_2020_shanghai_0006.png,"{'longwei', 'yu'}",kodak,5219,0,val
harman_phoenix200_2024_dc_0019.tif,none,harman,phoenix200,0,val
ilford_hp5_2021_shenzhen-2_0023.png,none,ilford,hp5,0,val
ilford_hp5_2023_dc-the-whalf_0009.jpg,none,ilford,hp5,0,val
kodak_portra800_2023_dc_0003.jpg,none,kodak,portra800,0,val
kodak_400tmax_2021_guangzhou_0019.png,none,kodak,400tmax,0,val
ilford_hp5_2020_shanghai_0005.png,none,ilford,hp5,0,val
kodak_e100_2023_charleston_0008.tif,{'yimeng'},kodak,e100,1,val
ilford_delta3200_2020_shanghai_0011.png,none,ilford,delta3200,0,val
kodak_5219_2024_nyc_0001.tif,{'yimeng'},kodak,5219,1,val
kodak_400tx_2020_shanghai_0003.png,none,kodak,400tx,0,val
ilford_delta_100_2023_dc_0020.jpg,none,ilford,delta,0,val
kodak_portra160_2024_tidal-basin-2_0013.jpg,none,kodak,portra160,0,val
cinestill_800t_2023_dc_0006.jpg,none,cinestill,800t,0,val
ilford_hp5_2023_charleston_0019.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_dc-the-whalf_0006.jpg,none,ilford,hp5,0,val
ilford_delta100_2021_shanghai_0030.png,none,ilford,delta100,0,val
fuji_100_2020_shanghai_0001.png,none,fuji,100,0,val
ilford_hp5_2023_dc-the-whalf_0037.jpg,none,ilford,hp5,0,val
kodak_portra160_2024_tidal-basin-1_0017.jpg,none,kodak,portra160,0,val
kodak_e100_2023_charleston_0015.tif,{'yimeng'},kodak,e100,1,val
kodak_5207_2023_east-coast_0003.tif,none,kodak,5207,0,val
ilford_hp5_2023_savannah_0019.jpg,{'yimeng'},ilford,hp5,1,val
kodak_e100_2024_nyc_0028.tif,none,kodak,e100,0,val
ilford_hp5_2024_dc_0015.tif,none,ilford,hp5,0,val
ilford_pan100_2020_shanghai_0022.png,none,ilford,pan100,0,val
ilford_pan100_2020_shanghai_0010.png,none,ilford,pan100,0,val
kodak_portra400_2020_shanghai_0008.png,none,kodak,portra400,0,val
ilford_hp5_2024_dc_0026.tif,none,ilford,hp5,0,val
kodak_portra160_2024_dc-sakura_0030.jpg,none,kodak,portra160,0,val
ilford_pan100_2020_shanghai_0019.png,none,ilford,pan100,0,val
ilford_hp5_2023_charleston_0008.jpg,none,ilford,hp5,0,val
kodak_5219_2024_nyc_0046.tif,none,kodak,5219,0,val
kodak_e100_2024_flushing_0023.tif,{'yimeng'},kodak,e100,1,val
showa_400_2025_spy-museum_0001.png,{'yimeng'},showa,400,1,val
cinestill_800t_2023_charleston_0011.jpg,none,cinestill,800t,0,val
ilford_hp5_2023_dc_0028.jpg,{'yimeng'},ilford,hp5,1,val
kodak_400tx_2020_shanghai_0031.png,none,kodak,400tx,0,val
ilford_hp5_2021_shenzhen-2_0011.png,none,ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0019.jpg,{'yimeng'},kodak,e100,1,val
kodak_5219_2024_nyc_0027.tif,none,kodak,5219,0,val
kodak_portra160_2024_dc_0009.jpg,none,kodak,portra160,0,val
ilford_hp5_2025_dc_0022.png,none,ilford,hp5,0,val
ilford_hp5_2023_havana_0009.jpg,{'longwei'},ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0012.jpg,none,kodak,e100,0,val
kodak_portra160_2024_tidal-basin-1_0015.jpg,none,kodak,portra160,0,val
ilford_hp5_2023_dc-the-whalf_0032.jpg,none,ilford,hp5,0,val
kodak_400tx_2020_shanghai_0007.png,none,kodak,400tx,0,val
kodak_400tx_2020_shanghai_0020.png,none,kodak,400tx,0,val
ilford_delta3200_2020_shanghai_0032.png,none,ilford,delta3200,0,val
ilford_hp5_2024_dc-eclipse_0010.jpg,none,ilford,hp5,0,val
ilford_hp5_2024_dc_0027.tif,none,ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0010.jpg,"{'longwei', 'yimeng'}",kodak,e100,1,val
kodak_5207_2023_east-coast_0019.tif,none,kodak,5207,0,val
fuji_velvia50_2025_dc_0011.png,{'yimeng'},fuji,velvia50,1,val
fuji_velvia50_2025_dc_0037.png,{'yimeng'},fuji,velvia50,1,val
harman_phoenix200_2024_dc_0025.tif,none,harman,phoenix200,0,val
ilford_hp5_2023_charleston_0009.jpg,none,ilford,hp5,0,val
ilford_hp5_2024_dc_0014.tif,none,ilford,hp5,0,val
kodak_400tmax_2023_dc_0033.jpg,{'longwei'},kodak,400tmax,0,val
kodak_e100_2025_chicago_0014.png,none,kodak,e100,0,val
fuji_100_2020_shanghai_0012.png,none,fuji,100,0,val
kodak_400tmax_2023_dc_0024.jpg,none,kodak,400tmax,0,val
kodak_400tmax_2023_dc_0029.jpg,none,kodak,400tmax,0,val
kodak_portra400_2020_shanghai_0015.png,none,kodak,portra400,0,val
kodak_100tmax_2021_hefei_0026.png,none,kodak,100tmax,0,val
kodak_5207_2023_east-coast_0033.tif,none,kodak,5207,0,val
ilford_hp5_2020_shanghai_0015.png,{'longwei'},ilford,hp5,0,val
kodak_e100_2023_charleston_0021.tif,none,kodak,e100,0,val
kodak_portra800_2021_wuhan_0009.png,none,kodak,portra800,0,val
kodak_portra400_2020_nanjing_0010.png,none,kodak,portra400,0,val
kodak_e100_2024_dc-snow_0020.jpg,{'yimeng'},kodak,e100,1,val
kodak_e100_2024_dc-sakura_0032.jpg,{'yimeng'},kodak,e100,1,val
ilford_hp5_2024_nyc_0013.tif,none,ilford,hp5,0,val
ilford_hp5_2020_nanjing_0018.png,none,ilford,hp5,0,val
ilford_delta400_2023_dc_0001.jpg,none,ilford,delta400,0,val
kodak_portra160_2022_huangshan_0026.png,none,kodak,portra160,0,val
kodak_portra160_2022_huangshan_0007.png,{'parents'},kodak,portra160,0,val
kodak_e100_2024_nyc_0011.tif,{'yimeng'},kodak,e100,1,val
kodak_e100_2023_charleston_0029.tif,{'yimeng'},kodak,e100,1,val
ilford_hp5_2021_shenzhen-1_0036.png,none,ilford,hp5,0,val
fuji_100_2020_shanghai_0007.png,none,fuji,100,0,val
kodak_portra160_2022_huangshan_0005.png,none,kodak,portra160,0,val
kodak_5207_2023_east-coast_0036.tif,none,kodak,5207,0,val
kodak_5207_2023_east-coast_0021.tif,none,kodak,5207,0,val
kodak_portra400_2020_nanjing_0033.png,{'yu'},kodak,portra400,0,val
kodak_e100_2024_nyc_0013.tif,{'yimeng'},kodak,e100,1,val
kodak_100tmax_2021_hefei_0007.png,none,kodak,100tmax,0,val
ilford_pan100_2020_shanghai_0015.png,{'longwei'},ilford,pan100,0,val
kodak_portra400_2020_shanghai_0007.png,{'longwei'},kodak,portra400,0,val
kodak_100tmax_2021_hefei_0013.png,none,kodak,100tmax,0,val
kodak_portra160_2021_shanghai_0027.png,{'longwei'},kodak,portra160,0,val
ilford_delta400_2021_hefei_0008.png,none,ilford,delta400,0,val
kodak_e100_2024_dc-snow_0005.jpg,{'yimeng'},kodak,e100,1,val
kodak_portra400_2020_nanjing_0023.png,none,kodak,portra400,0,val
kodak_5207_2023_east-coast_0002.tif,none,kodak,5207,0,val
kodak_portra400_2020_nanjing_0022.png,{'yu'},kodak,portra400,0,val
kodak_5219_2024_nyc_0038.tif,{'yimeng'},kodak,5219,1,val
ilford_hp5_2021_shenzhen-1_0016.png,none,ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0021.jpg,{'yimeng'},kodak,e100,1,val
ilford_hp5_2021_shenzhen-1_0007.png,none,ilford,hp5,0,val
ilford_hp5_2023_savannah_0005.jpg,none,ilford,hp5,0,val
kodak_e100_2024_dc-sakura_0014.jpg,none,kodak,e100,0,val
harman_phoenix200_2024_dc_0013.tif,none,harman,phoenix200,0,val
fuji_100_2020_shanghai_0014.png,none,fuji,100,0,val
kodak_5207_2020_shanghai_0009.png,none,kodak,5207,0,val
ilford_hp5_2020_nanjing_0013.png,none,ilford,hp5,0,val
ilford_delta400_2021_hefei_0019.png,none,ilford,delta400,0,val
kodak_e100_2024_dc-sakura_0001.jpg,none,kodak,e100,0,val
kodak_portra800_2021_wuhan_0031.png,none,kodak,portra800,0,val
kodak_portra160_2021_hefei_0016.png,none,kodak,portra160,0,val
kodak_portra160_2024_dc-sakura_0014.jpg,{'yimeng'},kodak,portra160,1,val
harman_phoenix200_2024_dc_0033.tif,none,harman,phoenix200,0,val
ilford_hp5_2021_nanshan_0014.png,none,ilford,hp5,0,val
ilford_delta400_2023_dc_0011.jpg,none,ilford,delta400,0,val
kodak_e100_2024_nyc_0022.tif,none,kodak,e100,0,val
kodak_5219_2024_nyc_0022.tif,none,kodak,5219,0,val
kodak_5207_2020_shanghai_0027.png,none,kodak,5207,0,val
ilford_hp5_2021_wuhan_0031.png,none,ilford,hp5,0,val
ilford_hp5_2021_shenzhen-2_0008.png,none,ilford,hp5,0,val
ilford_hp5_2023_savannah_0030.jpg,none,ilford,hp5,0,val
ilford_hp5_2023_havana_0030.jpg,none,ilford,hp5,0,val
kodak_400tmax_2021_guangzhou_0010.png,none,kodak,400tmax,0,val
kodak_e100_2025_nyc_0027.png,{'parents'},kodak,e100,0,val
ilford_hp5_2021_nanshan_0030.png,none,ilford,hp5,0,val
kodak_portra400_2020_shanghai_0026.png,none,kodak,portra400,0,val
kodak_400tmax_2023_dc_0030.jpg,none,kodak,400tmax,0,val
kodak_portra160_2024_tidal-basin-2_0032.jpg,none,kodak,portra160,0,val
cinestill_800t_2023_charleston_0028.jpg,none,cinestill,800t,0,val
kodak_e100_2025_chicago_0033.png,none,kodak,e100,0,val
kodak_portra400_2020_shanghai_0025.png,none,kodak,portra400,0,val
ilford_delta3200_2020_shanghai_0003.png,none,ilford,delta3200,0,val
kodak_portra160_2024_tidal-basin-1_0030.jpg,none,kodak,portra160,0,val
kodak_e100_2023_charleston_0026.tif,{'yimeng'},kodak,e100,1,val
kodak_portra800_2023_dc_0002.jpg,{'yimeng'},kodak,portra800,1,val
ilford_hp5_2025_dc_0005.png,{'yimeng'},ilford,hp5,1,val
ilford_delta_100_2023_dc_0032.jpg,none,ilford,delta,0,val
ilford_hp5_2023_dc-the-whalf_0033.jpg,none,ilford,hp5,0,val
